Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
NA-4,PPP,8643,267073.84,8817.71,275732.34,53.3072
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Others,7682,266590.9,9329.66,275750.28,53.0804
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.2247
NA-5,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-5,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-5,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-5,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-5,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-5,MQM,12748,321985.39,6889.67,328875.06,54.8932
NA-5,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-5,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-5,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-5,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-5,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-6,Others,5469,261887.39,5906.26,267709.49,58.5569
NA-6,PTI,79828,266428.34,7676.65,273924.58,60.0023
NA-6,PPP,7782,262707.04,6230.71,268885.15,58.6916
NA-6,Others,5469,261887.39,5906.26,267709.49,58.5569
NA-6,PMLN,96599,257984.98,7006.64,264976.88,57.8792
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.5163
NA-6,Others,5469,261887.39,5906.26,267709.49,58.5569
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.5163
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.5163
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.5163
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.5163
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,PPP,13207,218226.01,6716.03,225885.21,55.0573
NA-7,PTI,74185,224819.06,6506.64,231505.55,55.8179
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.9674
NA-7,PMLN,86540,223648.47,6499.43,231361.94,55.9298
NA-7,MQM,6821,217078.02,7417.17,225673.83,54.8111
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.9674
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.9674
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.9674
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,Others,3758,217624.54,6993.73,225630.58,54.9432
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.9674
NA-8,PTI,46013,330088.16,9078.21,335566.37,53.5666
NA-8,PMLN,107031,342239.77,8558.65,343598.42,53.4784
NA-8,PPP,42379,340443.93,9266.43,342510.36,53.3343
NA-8,Others,5948,339162,9192.37,344154.37,52.945
NA-8,Independent,2174,340026.04,9203.12,344429.16,52.8688
NA-8,Others,5948,339162,9192.37,344154.37,52.945
NA-8,Independent,2174,340026.04,9203.12,344429.16,52.8688
NA-8,Independent,2174,340026.04,9203.12,344429.16,52.8688
NA-9,PTI,98526,269000.92,8147.02,277147.82,59.1652
NA-9,PPP,14213,258095.6,7000.96,265098.57,56.4962
NA-9,Others,5366,256934.88,6920.32,263855.2,56.3961
NA-9,Others,5366,256934.88,6920.32,263855.2,56.3961
NA-9,PMLN,106554,260412.4,7356.4,267784.79,57.0703
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Others,5366,256934.88,6920.32,263855.2,56.3961
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Others,5366,256934.88,6920.32,263855.2,56.3961
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-9,Others,5366,256934.88,6920.32,263855.2,56.3961
NA-9,Others,5366,256934.88,6920.32,263855.2,56.3961
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.3274
NA-10,PTI,129300,297748.27,8386.28,306134.55,54.6506
NA-10,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-10,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-10,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-10,PMLN,115414,304943.01,8277.6,313199.32,55.7235
NA-10,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-10,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-10,PPP,24139,310843.64,8220.88,318464.52,55.8392
NA-11,PMLN,103046,262089.39,8027.11,270132.58,57.89
NA-11,PTI,93863,267532.5,8715.86,276125.69,59.5037
NA-11,Others,5773,260923.33,7419.22,268342.55,57.91
NA-11,Others,5773,260923.33,7419.22,268342.55,57.91
NA-11,Others,5773,260923.33,7419.22,268342.55,57.91
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Others,5773,260923.33,7419.22,268342.55,57.91
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,PPP,15595,261906.87,7502.13,269409,57.7532
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.8714
NA-12,PPP,16805,81036.26,2257.52,83274.4,42.3456
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,PTI,12408,81534.51,2227.84,83745.04,42.646
NA-12,Others,11419,82748.05,2198.52,84934.83,43.2738
NA-12,Others,11419,82748.05,2198.52,84934.83,43.2738
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.6366
NA-13,PTI,30911,168635.32,5029.64,173180.9,53.168
NA-13,Others,2313,172498.98,5013.06,176944.8,53.8503
NA-13,Others,2313,172498.98,5013.06,176944.8,53.8503
NA-13,PMLN,51672,154477.84,4257.85,158449.94,48.7714
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.2059
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.2059
NA-13,Others,2313,172498.98,5013.06,176944.8,53.8503
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.2059
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.2059
NA-13,Others,2313,172498.98,5013.06,176944.8,53.8503
NA-13,Others,2313,172498.98,5013.06,176944.8,53.8503
NA-14,PMLN,114954,308236.14,7328.87,315543.72,55.0724
NA-14,PPP,28188,300382.33,6896.98,306079.31,52.9354
NA-14,PTI,118668,290658.82,7982.22,298641.04,53.0506
NA-14,Independent,4294,299273.39,6946.42,306219.81,52.9994
NA-14,Others,3720,297842.74,6925.14,304767.88,52.7181
NA-14,Independent,4294,299273.39,6946.42,306219.81,52.9994
NA-14,Others,3720,297842.74,6925.14,304767.88,52.7181
NA-14,Others,3720,297842.74,6925.14,304767.88,52.7181
NA-15,PMLN,6844,48413.02,530.2,48444.75,39.2745
NA-15,PPP,6992,47942.83,437.54,48054.03,39.0288
NA-15,Others,4252,47930.77,435.26,48052.53,39.1149
NA-15,PTI,8467,47947.9,458.27,48042.31,39.2053
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-15,Others,4252,47930.77,435.26,48052.53,39.1149
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-15,Others,4252,47930.77,435.26,48052.53,39.1149
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-15,Others,4252,47930.77,435.26,48052.53,39.1149
NA-15,Others,4252,47930.77,435.26,48052.53,39.1149
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-15,Others,4252,47930.77,435.26,48052.53,39.1149
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-15,Independent,1783,48187.51,446.77,48357.55,39.5446
NA-16,PMLN,116326,305684.09,8483.25,314146.02,56.2406
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,PTI,129432,298990.29,8442.31,307432.6,55.2879
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Others,6806,306871.78,8801.88,315673.66,56.6178
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Others,6806,306871.78,8801.88,315673.66,56.6178
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Others,6806,306871.78,8801.88,315673.66,56.6178
NA-16,PPP,27036,312080.01,8423.9,319903.91,56.4713
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Others,6806,306871.78,8801.88,315673.66,56.6178
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.7796
NA-16,Others,6806,306871.78,8801.88,315673.66,56.6178
NA-16,Others,6806,306871.78,8801.88,315673.66,56.6178
NA-17,PTI,80960,213728.29,5782.12,219390.37,54.8685
NA-17,PMLN,95610,211622.84,4855.17,216089.86,54.0294
NA-17,PPP,11455,200393.58,5081.71,205256.18,51.3183
NA-17,Others,8916,194173.48,4278.15,197931.6,49.5921
NA-17,Others,8916,194173.48,4278.15,197931.6,49.5921
NA-17,Others,8916,194173.48,4278.15,197931.6,49.5921
NA-17,Independent,1025,207319.7,5284.6,212560.5,53.5135
NA-17,Independent,1025,207319.7,5284.6,212560.5,53.5135
NA-17,Others,8916,194173.48,4278.15,197931.6,49.5921
NA-17,Independent,1025,207319.7,5284.6,212560.5,53.5135
NA-17,Others,8916,194173.48,4278.15,197931.6,49.5921
NA-18,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-18,PTI,38901,359078.26,9317.03,366595.29,56.2758
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-18,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-18,PPP,33826,366837.31,9450.64,373887.95,56.4128
NA-18,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-18,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-18,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-18,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-18,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-19,PTI,125299,293932.6,8439.57,302372.17,54.9432
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-19,PPP,25773,312206.34,8353,319938.28,56.5134
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-19,Others,4959,307312.75,8703.49,315995.18,56.7387
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.8857
NA-20,PTI,130238,299861.91,8533.12,308395.03,55.408
NA-20,Others,6740,305788.43,8757,314545.43,56.4467
NA-20,PPP,27035,310996.66,8379.02,318775.68,56.3002
NA-20,Others,6740,305788.43,8757,314545.43,56.4467
NA-20,Others,6740,305788.43,8757,314545.43,56.4467
NA-20,Others,6740,305788.43,8757,314545.43,56.4467
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.5966
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.5966
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.5966
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.5966
NA-21,PTI,91969,250825.75,8026.56,258852.07,50.1291
NA-21,Others,5360,262451.15,9670.85,272021.23,52.9471
NA-21,Others,5360,262451.15,9670.85,272021.23,52.9471
NA-21,PPP,7169,262793.93,9069.56,271763.57,52.9974
NA-21,Others,5360,262451.15,9670.85,272021.23,52.9471
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Others,5360,262451.15,9670.85,272021.23,52.9471
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.1956
NA-22,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-22,PTI,130238,299861.91,8533.12,308395.03,55.408
NA-22,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-22,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-22,PPP,27037,312419.63,8425.49,320245.12,56.4747
NA-22,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-23,PTI,94839,263942.73,8039.7,271822.97,59.264
NA-23,Others,4716,261263.73,7217.08,268459.77,58.5458
NA-23,Others,4716,261263.73,7217.08,268459.77,58.5458
NA-23,PMLN,55414,247618.4,8104.74,255725.23,56.0973
NA-23,PPP,9915,261724.3,7146.18,268854.7,58.4619
NA-23,Others,4716,261263.73,7217.08,268459.77,58.5458
NA-23,Independent,7755,261401,7369.3,268749.26,58.5217
NA-23,Others,4716,261263.73,7217.08,268459.77,58.5458
NA-23,Others,4716,261263.73,7217.08,268459.77,58.5458
NA-23,Independent,7755,261401,7369.3,268749.26,58.5217
NA-23,Others,4716,261263.73,7217.08,268459.77,58.5458
NA-24,PTI,95964,252379.01,7408.64,259786.9,51.9154
NA-24,Others,5593,237733.38,9267.52,246999.04,50.5512
NA-24,Others,5593,237733.38,9267.52,246999.04,50.5512
NA-24,Others,5593,237733.38,9267.52,246999.04,50.5512
NA-24,Others,5593,237733.38,9267.52,246999.04,50.5512
NA-24,Independent,3526,237678.11,9391.22,247067.53,50.5496
NA-24,Independent,3526,237678.11,9391.22,247067.53,50.5496
NA-24,PPP,7976,239100.61,8251.48,247350.44,50.8617
NA-24,PMLN,82527,250335.43,8211.49,258466.49,52.3824
NA-25,PTI,129300,297748.27,8386.28,306134.55,54.6506
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-25,PPP,24139,310843.64,8220.88,318464.52,55.8392
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Others,2948,304067.76,8520.01,312587.77,55.4924
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.5897
NA-26,Others,7623,186784.89,6401.13,192381.37,55.022
NA-26,PTI,54537,193667.33,5680.62,198259.94,58.1634
NA-26,Others,7623,186784.89,6401.13,192381.37,55.022
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.5897
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.5897
NA-26,Others,7623,186784.89,6401.13,192381.37,55.022
NA-26,PPP,43432,184010.98,4363.47,187130.31,52.573
NA-26,PMLN,47292,191597.22,6134.26,196905.76,58.7806
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.5897
NA-26,Others,7623,186784.89,6401.13,192381.37,55.022
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.5897
NA-27,PMLN,102892,344930.83,8712.15,342242.98,53.5719
NA-27,PTI,50121,334877.02,9563.12,334240.14,53.9174
NA-27,Others,12197,345221.84,9818.91,342440.75,53.4002
NA-27,Others,12197,345221.84,9818.91,342440.75,53.4002
NA-27,Others,12197,345221.84,9818.91,342440.75,53.4002
NA-27,PPP,46975,347339.67,9669.37,341409.04,53.5815
NA-27,Others,12197,345221.84,9818.91,342440.75,53.4002
NA-27,Others,12197,345221.84,9818.91,342440.75,53.4002
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-28,PTI,64306,187458.85,5198.81,202760.86,49.091
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,PPP,20095,188338.87,4862.64,192577.26,49.0215
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.9935
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.9935
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.9935
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.9935
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.9935
NA-28,Others,8491,162392.73,5165.19,166189.4,43.5994
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.9935
NA-29,PTI,15574,118965.48,3040.51,121528.92,38.5598
NA-29,Others,16986,123469.96,4317.4,127785.24,39.9644
NA-29,Others,16986,123469.96,4317.4,127785.24,39.9644
NA-29,Others,16986,123469.96,4317.4,127785.24,39.9644
NA-29,PPP,15978,123482.95,3265.94,126036.92,39.8873
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-29,Others,16986,123469.96,4317.4,127785.24,39.9644
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-29,Others,16986,123469.96,4317.4,127785.24,39.9644
NA-29,PMLN,45954,156388.02,3401.66,158995.27,50.1383
NA-29,Others,16986,123469.96,4317.4,127785.24,39.9644
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-29,Independent,846,178074.9,10354.85,187739.65,58.87
NA-30,PTI,33814,117058.43,3563.35,125543.99,31.0655
NA-30,Others,8959,78233.87,2964.05,88486.68,21.9045
NA-30,PPP,15991,98072.1,3256.73,107601.92,26.6195
NA-30,PMLN,22647,104307.71,3349.52,113164.03,28.0646
NA-30,Others,8959,78233.87,2964.05,88486.68,21.9045
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.9486
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.9486
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.9486
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.9486
NA-30,Others,8959,78233.87,2964.05,88486.68,21.9045
NA-30,Others,8959,78233.87,2964.05,88486.68,21.9045
NA-30,Others,8959,78233.87,2964.05,88486.68,21.9045
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.9486
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.9486
NA-30,Others,8959,78233.87,2964.05,88486.68,21.9045
NA-31,PTI,76382,187291.92,4935.45,186978.4,48.5947
NA-31,Others,13432,166858.55,3552.96,163833.04,43.1896
NA-31,PPP,8905,192304.06,4986.32,193773.06,49.515
NA-31,Others,13432,166858.55,3552.96,163833.04,43.1896
NA-31,PMLN,53992,187479.34,4299.58,186825.03,48.3883
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Others,13432,166858.55,3552.96,163833.04,43.1896
NA-31,Others,13432,166858.55,3552.96,163833.04,43.1896
NA-31,Others,13432,166858.55,3552.96,163833.04,43.1896
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.429
NA-31,Others,13432,166858.55,3552.96,163833.04,43.1896
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-32,PPP,38688,322576.4,6919.15,328295.55,55.1315
NA-32,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-32,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-33,Others,8106,248085.78,5593.21,253533.69,56.8344
NA-33,PTI,84691,241587.19,6757.24,246905.17,55.4712
NA-33,Others,8106,248085.78,5593.21,253533.69,56.8344
